study_id,x,y,z,stat_value,sample_size,space
26017384,32.70587985959037,-56.83561742464858,54.96784640100344,2.408920807725945,66,mni152_2mm
26017384,-35.90385828235502,17.372750243331414,57.33899734806482,-3.015825326341669,39,mni152_2mm
26017384,-46.30299715232047,1.5183233283177662,-50.50156913529675,5.492568991307829,62,mni152_2mm
26017384,30.04060342994157,47.52166960120929,28.4035376721988,4.787989399654739,22,mni152_2mm
26017384,-44.361597978379095,-6.998830064626749,59.48002283934117,3.021143360557008,93,mni152_2mm
26017384,-23.319368765987363,46.82944018031302,37.99611419285171,3.5474666230838965,48,mni152_2mm
26017384,-33.14770004263312,16.02404958484895,-1.6851647355208206,-5.461925761321121,29,mni152_2mm
26017384,-26.011471318370795,4.812191720533204,-51.01088286250125,3.8731757837334353,18,mni152_2mm
26017384,-51.23533301323908,-62.3596650709023,-22.783906832420858,2.642390115666003,35,mni152_2mm
26017384,15.988248646863982,49.0687273983506,8.36160671192298,-4.007297189995252,53,mni152_2mm
26017384,28.710422872883075,62.37787112446976,0.4081261691191908,2.0181885990990303,18,mni152_2mm
26017384,-65.11894424290148,-9.631455484468594,-0.2815762483172483,5.0016660257965615,23,mni152_2mm
26017384,-35.453848896822564,-9.90725594843916,-34.05520208435385,-2.5743366812151525,55,mni152_2mm
26017384,-5.85963518310922,-10.826642355606626,61.589180046311625,-1.96,51,mni152_2mm
26017384,-18.68113087872469,0.0989114214652717,66.3962055416044,2.1816731381259515,37,mni152_2mm
26017384,-21.53624350825668,-2.965604764187466,-28.10601451276688,7.915471540361397,35,mni152_2mm
26017384,35.9404187450691,-57.616828460110405,58.34180794817229,4.600285047241331,23,mni152_2mm
26017384,-34.187152010187354,-35.30807395481672,-18.557159777955672,4.7554034906542,36,mni152_2mm
26017384,55.05494426193556,-62.04440938957213,40.65035536990953,3.3584853752762918,46,mni152_2mm
26017384,-24.311036736680684,-95.17999751759169,-9.188759349045718,3.869252143981799,74,mni152_2mm
26017384,-0.684558872785781,-30.111700136505,31.921435047011112,1.96,37,mni152_2mm
26017384,54.841556963928085,-55.46973550414807,15.56703030353906,-4.953950322621037,30,mni152_2mm
26017384,23.37042585591579,1.961242138699106,-23.4590172801897,-4.791198649115389,31,mni152_2mm
26017384,-44.62351965086626,5.663297204585171,30.54114230246361,1.96,57,mni152_2mm
26017384,-46.078278468011824,14.833603033122165,-15.934404683696068,2.217979215319847,18,mni152_2mm
26017384,41.65328879320096,9.870794257338645,-5.373940674385899,-1.96,24,mni152_2mm
26017384,-9.930956106939584,-30.71544956813792,80.03188430403193,-1.96,37,mni152_2mm
26017384,16.303347289117703,-99.25199324823824,-10.42898916561882,2.6774104955592843,34,mni152_2mm
26017384,-0.1498368102395639,36.856689584185794,-10.502486603752986,2.0336014087902305,84,mni152_2mm
26017384,61.219709336450606,-5.248669252182753,31.35567851187543,3.542102414657515,21,mni152_2mm
26017384,-65.02672223246753,0.112742466113451,15.628188921091423,2.777963908934004,34,mni152_2mm
26017384,-67.2168938348602,-22.41880693809598,-0.3002918609971257,4.225949607345668,31,mni152_2mm
26017384,-45.81833600202639,-63.75716401570668,-13.80732954744952,2.2616241785241287,33,mni152_2mm
26017384,40.37075507899056,39.50124014471846,-21.22651057900795,-3.246584236003771,37,mni152_2mm
26017384,32.38757397584234,-88.69700209232687,0.7682865455467862,3.233483278278291,36,mni152_2mm
26017384,61.44654438127379,-31.45630829011977,50.278928266187,3.015834344874791,71,mni152_2mm
26017384,-6.212822757392315,-81.49619004606312,-12.774611836885148,2.4462079129514267,37,mni152_2mm
26017384,69.62106482121382,-25.40060088111479,3.9539737020199937,3.746155791547253,30,mni152_2mm
26017384,50.30639481602672,-8.768659964688839,0.5506271470274617,3.658755337986724,33,mni152_2mm
26017384,67.64045767005729,-25.986289193371658,24.099444890531903,1.96,37,mni152_2mm
26017384,-39.67664357437143,3.783971449331984,-21.772482685595783,-1.96,24,mni152_2mm
26017384,67.30576872435381,-30.555871479067545,-21.23669887658633,-3.841686288737955,51,mni152_2mm
26017384,-33.37364755582471,21.36999087487878,-28.895700617782857,4.649981395325623,75,mni152_2mm
26017384,-60.72644990329942,-45.7290081020337,0.4648197203935744,3.2668915190536434,32,mni152_2mm
26017384,-61.66719521264394,-45.50787538273112,17.185083460992093,4.291487070813134,66,mni152_2mm
26017384,-38.34741833206059,-70.39943959432654,-17.79690390731172,-3.4736238849902774,44,mni152_2mm
26017384,2.916231242068929,39.8205827736837,-27.514268993391685,-2.343830336683989,50,mni152_2mm
26017384,67.44051811886553,-39.044580460460544,-7.143955487897493,-5.03203144793487,53,mni152_2mm
26017384,26.3350996664752,-86.10932311613486,48.57440567834129,6.441403059002713,41,mni152_2mm
26017384,61.44224387712864,-32.59937807294217,49.2596388080192,4.160574083011793,51,mni152_2mm
26017384,-37.90808352086152,-82.32005476978044,34.4969570413208,4.222396482416637,58,mni152_2mm
26017384,-41.808655902240055,-15.947461513801628,-29.01485640500618,4.313102145025489,35,mni152_2mm
26017384,44.926668576108575,46.84033927440447,18.252884800079027,-5.6912001535727015,63,mni152_2mm
26017384,51.547493614919865,-66.2905479220539,-0.2156685407552379,2.860875306925224,41,mni152_2mm
26017384,-56.13544977851743,-24.844397203622588,49.95984588204655,5.627439551157698,20,mni152_2mm
26017384,38.40407333202355,48.94619144014766,4.768801659842815,6.063675646342021,29,mni152_2mm
26017384,64.06331142508748,-27.6598465031046,-24.787924222867105,1.96,40,mni152_2mm
26017384,-51.91163120921449,-31.93419434217485,40.46909915912396,1.96,40,mni152_2mm
26017384,-0.598821510127582,-62.17656049430918,30.14870660279509,-5.851929630863352,44,mni152_2mm
26017384,57.84318523717527,10.537018211319111,15.573024894129473,1.96,47,mni152_2mm
26017384,43.71103229872537,-23.89451735385346,-29.330719223449417,-1.96,44,mni152_2mm
26017384,-25.40148153037088,29.81246084568339,38.331926178395705,3.3886985433350323,45,mni152_2mm
26017384,0.2916829384804809,-67.31262359518871,4.919599598630356,-5.928961476793372,55,mni152_2mm
26017384,-65.25314740303295,-24.204921004055745,-23.592263323568385,1.96,41,mni152_2mm
26017384,56.995890767147664,1.8411278863695149,40.84642523479802,3.664388988223262,31,mni152_2mm
26017384,-58.61955800579903,-28.455040329688565,3.4527718080208647,2.1163589992816565,34,mni152_2mm
26017384,57.35620358312812,7.683389022653675,-48.86367765296061,5.609419565398041,42,mni152_2mm
26017384,-45.44275837538591,-8.233965159045395,57.36562349863576,2.028903997878479,29,mni152_2mm
26017384,57.78017922412582,29.656006488401047,15.085572059845816,3.0287839825727065,38,mni152_2mm
26017384,16.631892090406396,-1.3763059883711943,71.69029744819261,-5.886367293558093,34,mni152_2mm
26017384,-40.55110625827541,-20.57224458484384,-6.337449328381294,-1.96,64,mni152_2mm
26017384,-49.942560381488,-25.975808366093343,20.988389830555978,3.054049789284054,36,mni152_2mm
26017384,-50.12482025872532,-4.798215741693613,5.832063647195527,-5.244125894000292,44,mni152_2mm
26017384,-58.60713415073738,-54.6894357414204,-5.499276179873526,-3.3642024813208056,53,mni152_2mm
26017384,-36.03737884798377,7.200238229890183,35.88962539003735,4.172239039665413,47,mni152_2mm
26017384,45.1184169932678,7.087188467742343,27.1605037718246,2.3241113084416187,54,mni152_2mm
26017384,28.809880702601923,65.60630162840476,14.633840020416148,1.96,60,mni152_2mm
26017384,50.38653426865038,29.410410150698,26.34309786294235,2.8806488250864604,28,mni152_2mm
26017384,-38.12263186463591,23.104747378783102,49.077379397034974,1.96,12,mni152_2mm
26017384,3.343552072464129,3.609060501855419,13.434437452786987,3.262322300632277,36,mni152_2mm
26017384,-37.227212100496025,-56.67619970143336,-5.578241884484334,5.1343918495636585,46,mni152_2mm
26017384,-47.94283979036518,-35.0781084112352,-0.5752369773997459,4.2963240446975774,30,mni152_2mm
26017384,-48.553674315525214,-61.09406794925814,48.45196470975144,2.4518355489640418,22,mni152_2mm
26017384,2.276863314027108,-10.657609485857304,7.951935475858134,-2.3159999536040288,28,mni152_2mm
26017384,27.419220367266306,9.53327017789953,-49.79014150458445,-4.336957241110808,43,mni152_2mm
26017384,58.44992419531904,10.147256712466554,-44.62206749636363,5.069157525714005,58,mni152_2mm
26017384,25.924707338525323,32.66290880221529,43.07931835896798,2.879120174948089,37,mni152_2mm
26017384,-7.800922985572681,-76.91265638462124,60.46245262281131,1.96,33,mni152_2mm
26017384,19.439793533883016,-94.45972777534324,-17.558111235299634,2.411852611326671,39,mni152_2mm
26017384,11.12212683437949,13.339169506831292,56.0218986803749,1.96,31,mni152_2mm
26017384,-32.909397251386295,37.169492144266464,37.801183207806886,-5.859553855495023,54,mni152_2mm
26017384,-38.62463139163309,56.3448275843919,-2.773276827269376,3.0459902090157667,32,mni152_2mm
26017384,32.67973553746807,-65.89451287465593,47.92145209338486,4.740006217670644,27,mni152_2mm
26017384,35.69023833314088,-75.59005010877624,18.58956430617667,5.110547361000526,42,mni152_2mm
26017384,-44.38043790421008,-75.29927222246032,29.52171716465081,2.95513563194123,66,mni152_2mm
26017384,-36.27984578325328,12.374853894776342,6.463246792327787,-1.96,18,mni152_2mm
26017384,16.241023076680584,57.18263506447403,44.47985201902725,3.1461226536944475,39,mni152_2mm
26017384,5.986711170000481,-30.675621675955117,65.34810262627502,4.988741983318164,31,mni152_2mm
26017384,0.4205617027127152,-60.48365811764283,24.41902453987822,5.874850094060249,45,mni152_2mm
26017384,45.42723513098428,-75.3905552118014,34.07379193719005,-3.4488471330094463,36,mni152_2mm
26017384,-55.36058128445477,-31.17973968050784,9.21983986974916,-3.055207845509726,47,mni152_2mm
26017384,38.95344698162387,-24.445900415593933,46.60378187503282,3.1359621431919287,30,mni152_2mm
26017384,45.10619807533504,8.058932625421066,25.963950514544862,-4.503229680475775,73,mni152_2mm
26017384,58.838813208652766,18.57436240948882,9.311551433876788,-5.1427309771324135,37,mni152_2mm
26017384,-40.87794536719768,25.469138450138328,-30.26846924742753,-4.401547012260352,54,mni152_2mm
26017384,-47.62617181586752,-66.9448867701009,27.74317503603772,-5.877173711514949,25,mni152_2mm
26017384,16.2914696684363,-96.07977233748656,-10.694884864286722,1.96,49,mni152_2mm
26017384,-3.121702851722013,-23.34905240459756,-4.30411254578067,5.742449015682785,50,mni152_2mm
26017384,29.973775364011143,-37.75349367381657,-14.628267159560954,-1.96,25,mni152_2mm
26017384,13.055360656823252,-78.83781706026346,-7.642875400728746,-2.779680545558037,51,mni152_2mm
26017384,0.4270463504884741,-18.674599809256613,42.10151815350291,2.4058429151294103,31,mni152_2mm
26017384,-15.454919487400964,-80.95686969487363,36.355126878303466,2.298520032043061,40,mni152_2mm
26017384,42.7894682124632,46.82753427635566,18.2785077504513,3.004886408257532,58,mni152_2mm
26017384,38.54230427605523,9.736470728305068,6.940260585689851,-6.6401407699370205,52,mni152_2mm
26017384,-32.655189055557855,1.3595275615025515,56.4141987003984,1.96,55,mni152_2mm
26017384,-3.0882549271987783,59.382982867068,33.3653492964722,2.530412595232808,37,mni152_2mm
26017384,38.469537002838926,-7.495238826602741,-9.457002644550814,3.4105623733700656,64,mni152_2mm
26017384,11.426985765202168,-68.08116720246188,62.84655494618438,5.258018802293097,29,mni152_2mm
26017384,-58.52904248162184,-29.71322614447132,14.70924918437041,5.026815039129611,45,mni152_2mm
26017384,45.02189447868869,-3.800079265662101,10.231449144248128,2.238244853555281,45,mni152_2mm
26017384,5.677211231671664,-85.5135180320417,3.038520441979835,2.9604419487892817,66,mni152_2mm
26017384,-61.71777737063175,-52.62328251738101,7.745582638814049,-1.96,33,mni152_2mm
26017384,-23.67241998014799,3.623020496982594,-25.28841888655912,3.9958656950581504,61,mni152_2mm
26017384,50.86068298726848,-23.89094927028293,66.49407198656898,4.438681462002215,39,mni152_2mm
26017384,-42.6628448943012,-15.927107639031227,-1.1267471876140849,-5.518247295045695,59,mni152_2mm
26017384,10.222885017358644,-11.274034965060045,68.1331679644181,4.944265093848693,45,mni152_2mm
26017384,-38.45172290030485,-51.70876538010379,-23.823963530214176,5.080385875705479,44,mni152_2mm
26017384,-36.353500588101184,16.004842087775724,-1.646730309962409,1.96,51,mni152_2mm
26017384,-58.90557621690034,-11.64894799204624,-26.94855768480433,2.5569708409134644,40,mni152_2mm
26017384,29.44485535473797,-67.31377859226707,43.61683298760418,4.697010957435488,28,mni152_2mm
26017384,26.099731396477747,18.0010836244626,59.91969586044016,-3.2239824951046123,21,mni152_2mm
26017384,29.12689076824131,-96.9746865068724,-9.65206930924064,-4.414407115017045,32,mni152_2mm
26017384,-39.08999915347655,-15.396620112120685,46.74133246761713,4.219369563181933,34,mni152_2mm
26017384,2.889199388315034,51.62338507158355,-26.273377173059803,1.96,21,mni152_2mm
26017384,-55.84572009212267,4.432142903317587,-39.48431608049583,-1.96,30,mni152_2mm
26017384,-8.105099321892645,8.908633830817866,55.49911147422547,2.3654482744239305,22,mni152_2mm
26017384,9.25674655740096,-68.43662345079807,58.44049246566162,1.96,38,mni152_2mm
26017384,-42.61731441196767,38.370055467829545,26.66000910813258,3.477511362791632,68,mni152_2mm
26017384,13.42609154493833,-1.395513485444419,71.72873187375103,-3.7293275520134848,33,mni152_2mm
26017384,30.61994424843552,-45.33206178190158,66.29428529077741,4.084774225082253,44,mni152_2mm
26017384,42.82448705701111,-19.81586122322449,-4.012980319728708,-1.96,51,mni152_2mm
26017384,-51.9542949534147,-41.16441541732588,31.206862136057858,3.958668608320307,42,mni152_2mm
26017384,36.437733676198285,-72.3230670408346,-21.84020744440067,3.859494835693374,55,mni152_2mm
26017384,-32.07343416765985,25.97542887898759,3.043943481908141,4.835480242474215,48,mni152_2mm
26017384,-51.19335186354158,-57.5303975018972,-15.3829849265784,1.96,65,mni152_2mm
26017384,2.404171952125031,12.632100233449844,33.877331427832814,4.158933440494794,27,mni152_2mm
26017384,2.4024654658682527,1.6297164680850496,29.22404363477368,-1.96,51,mni152_2mm
26017384,10.789963329557985,51.63605249977218,28.279616627325392,3.277133633195189,56,mni152_2mm
26017384,-42.53280587819243,24.966416104859597,32.243909233255195,2.600455680936689,32,mni152_2mm
26017384,15.412910623625688,-13.927022879053467,47.10723669129193,2.0927731575841344,59,mni152_2mm
26017384,19.384364637369803,-79.65603019183538,-18.79895782908318,4.904480092598959,59,mni152_2mm
26028185,-44.0,-48.0,56.0,5.322604467902326,42,mni152_2mm
26028185,-62.0,-58.0,14.0,4.62061921648248,44,mni152_2mm
26028185,46.0,-38.0,54.0,-4.000843856086472,28,mni152_2mm
26028185,40.0,18.0,6.0,6.123731994076802,59,mni152_2mm
26028185,-26.0,10.0,54.0,1.96,52,mni152_2mm
26028185,56.0,-70.0,28.0,3.994543317974614,45,mni152_2mm
26028185,-12.0,-50.0,36.0,1.96,92,mni152_2mm
26028185,-40.0,-18.0,18.0,-2.7939978663952045,54,mni152_2mm
26028185,-38.0,-86.0,-6.0,-2.8332277622453885,47,mni152_2mm
26028185,-40.0,-86.0,22.0,-3.6013959391763146,35,mni152_2mm
26028185,30.0,10.0,56.0,5.3949691791853,40,mni152_2mm
26028185,32.0,20.0,6.0,3.091314112641528,53,mni152_2mm
26028185,-24.0,26.0,4.0,1.96,30,mni152_2mm
26028185,-58.0,-10.0,-10.0,-3.2167143871485675,62,mni152_2mm
26028185,-16.0,4.0,48.0,4.859429339560391,70,mni152_2mm
26028185,56.0,-4.0,-28.0,1.96,18,mni152_2mm
26028185,28.0,6.0,52.0,4.124415183696475,62,mni152_2mm
26028185,-24.0,-68.0,48.0,-3.505533372825367,56,mni152_2mm
26028185,8.0,16.0,48.0,2.982371360912358,24,mni152_2mm
26028185,0.0,-76.0,-26.0,3.2450617332630363,29,mni152_2mm
26028185,-24.0,2.0,58.0,-2.1440803357590204,25,mni152_2mm
26028185,32.0,-70.0,40.0,5.244922898008106,20,mni152_2mm
26028185,44.0,-62.0,26.0,2.950773443063741,28,mni152_2mm
26028185,18.0,-68.0,50.0,4.202420639036851,34,mni152_2mm
26028185,40.0,38.0,28.0,1.96,41,mni152_2mm
26028185,4.0,-70.0,-26.0,-2.8141134580809672,53,mni152_2mm
26028185,46.0,-38.0,48.0,4.845039425912717,74,mni152_2mm
26028185,44.0,-14.0,20.0,3.882756840635838,35,mni152_2mm
26028185,20.0,-92.0,4.0,1.96,28,mni152_2mm
26028185,-38.0,28.0,24.0,-3.050818516777834,39,mni152_2mm
26028185,-38.0,6.0,22.0,5.185616270649657,54,mni152_2mm
26028185,-4.0,-70.0,-26.0,3.692824643011791,35,mni152_2mm
26028185,-40.0,28.0,18.0,5.171707498836235,29,mni152_2mm
26028185,-48.0,-76.0,34.0,2.4568992363163327,45,mni152_2mm
26028185,32.0,18.0,2.0,3.86105483754833,28,mni152_2mm
26028185,-44.0,-42.0,44.0,1.96,31,mni152_2mm
26028185,-56.0,-60.0,14.0,2.81560209612998,49,mni152_2mm
26028185,-42.0,-2.0,30.0,5.020743688324986,57,mni152_2mm
26028185,-10.0,34.0,-14.0,-1.96,32,mni152_2mm
26028185,0.0,48.0,18.0,4.3532570261966965,54,mni152_2mm
26028185,-32.0,22.0,8.0,1.96,49,mni152_2mm
26028185,-36.0,-58.0,-12.0,5.043857561920203,53,mni152_2mm
26028185,50.0,-54.0,24.0,-2.1224780939902423,37,mni152_2mm
26028185,-52.0,30.0,32.0,3.2849649595366377,21,mni152_2mm
26028185,-2.0,58.0,6.0,3.5582202839540145,33,mni152_2mm
26028185,4.0,-48.0,26.0,5.883772088262735,40,mni152_2mm
26028185,48.0,-56.0,20.0,-2.697373461897473,35,mni152_2mm
26028185,10.0,46.0,12.0,2.091953331943138,21,mni152_2mm
26028185,44.0,40.0,32.0,2.553029070367638,28,mni152_2mm
26076024,52.0,12.0,22.0,2.172026507407216,98,mni152_2mm
26076024,36.0,8.0,28.0,3.068067458481825,80,mni152_2mm
26076024,-50.0,8.0,22.0,3.6331705883236496,42,mni152_2mm
26076024,2.0,14.0,56.0,4.200988574169055,66,mni152_2mm
26076024,50.0,14.0,24.0,4.186717460887586,28,mni152_2mm
26076024,52.0,14.0,22.0,-2.8242358303550623,30,mni152_2mm
26076024,18.0,16.0,6.0,-3.650742587503135,19,mni152_2mm
26219923,-8.0,-12.0,8.0,-2.146781480850952,77,mni152_2mm
26219923,-6.0,8.0,-8.0,4.348434532114238,50,mni152_2mm
26219923,-4.0,-52.0,36.0,4.7217079677310885,89,mni152_2mm
26219923,10.0,-16.0,38.0,3.4125371608027013,76,mni152_2mm
26219923,-10.0,-44.0,4.0,-1.96,49,mni152_2mm
26219923,-50.0,-72.0,28.0,5.201766150815767,46,mni152_2mm
26219923,10.0,6.0,70.0,-5.38288780517959,62,mni152_2mm
26219923,16.0,-6.0,-12.0,3.7451525172282345,44,mni152_2mm
26219923,52.0,-62.0,-6.0,2.998607747529916,22,mni152_2mm
26219923,-6.0,58.0,-6.0,5.386016814159926,33,mni152_2mm
26219923,-52.0,-52.0,-2.0,-2.1930476401758696,59,mni152_2mm
26219923,46.0,-56.0,2.0,2.1044314752930804,26,mni152_2mm
26219923,-10.0,-22.0,-8.0,4.483470440426,72,mni152_2mm
26219923,-18.0,-6.0,62.0,1.96,17,mni152_2mm
26219923,-48.0,-62.0,-14.0,-4.526014791080421,22,mni152_2mm
26219923,-6.0,44.0,-10.0,4.239501246150906,64,mni152_2mm
26219923,8.0,12.0,-8.0,5.3291354632728565,42,mni152_2mm
26219923,50.0,-24.0,-6.0,4.540983593327004,38,mni152_2mm
26219923,-6.0,62.0,22.0,3.74391000468202,58,mni152_2mm
26219923,-16.0,-38.0,2.0,-1.9733863336680983,58,mni152_2mm
26219923,-24.0,-76.0,-18.0,-3.1096831088002777,46,mni152_2mm
26219923,-20.0,-20.0,-18.0,-1.96,59,mni152_2mm
26219923,-12.0,48.0,6.0,-3.074506032939059,23,mni152_2mm
26219923,-36.0,40.0,32.0,4.439199351869174,46,mni152_2mm
26219923,8.0,-72.0,20.0,2.3665802649471974,62,mni152_2mm
26219923,-34.0,24.0,-18.0,1.96,21,mni152_2mm
26219923,-64.0,-6.0,-12.0,2.616465590981662,28,mni152_2mm
26331684,28.0,-22.0,4.0,-1.96,66,mni152_2mm
26331684,-46.0,14.0,4.0,3.712278908103709,70,mni152_2mm
26331684,-14.0,10.0,14.0,2.147044171904264,41,mni152_2mm
26331684,44.0,-66.0,-12.0,1.96,59,mni152_2mm
26331684,28.0,8.0,-4.0,-2.929259043034701,48,mni152_2mm
26331684,-36.0,-48.0,6.0,-6.009170515230283,43,mni152_2mm
26331684,-38.0,30.0,-6.0,3.674788314547976,58,mni152_2mm
26331684,4.0,26.0,16.0,4.78723971822698,61,mni152_2mm
26331684,48.0,10.0,6.0,-2.466449596669754,30,mni152_2mm
26331684,32.0,32.0,-4.0,4.143478655738656,85,mni152_2mm
26641854,21.0,-1.0,22.0,5.241578793689913,25,mni152_2mm
26641854,21.0,5.0,7.0,4.07537683325242,44,mni152_2mm
26641854,-27.0,-7.0,4.0,4.501571621889432,42,mni152_2mm
26641854,15.0,17.0,-5.0,2.283631989909246,31,mni152_2mm
26641854,9.0,14.0,-5.0,-6.037178055434063,36,mni152_2mm
26641854,-9.0,-82.0,40.0,5.127651174370486,98,mni152_2mm
26641854,-15.0,8.0,16.0,5.046260598882363,21,mni152_2mm
26641854,18.0,20.0,-5.0,-3.590922806981754,42,mni152_2mm
26773910,-7.5,20.5,-16.5,6.401095160640194,38,mni152_2mm
26773910,48.0,-13.5,46.8,3.5031844211876537,42,mni152_2mm
26773910,0.5,45.2,3.6,6.440768953537874,62,mni152_2mm
26773910,21.0,59.6,18.6,5.335019822705123,55,mni152_2mm
26773910,1.2,-1.7,61.0,3.223719798575399,33,mni152_2mm
26773910,19.4,62.8,-7.4,-2.367569203195276,48,mni152_2mm
26773910,-58.4,-9.2,23.9,4.637636383219335,78,mni152_2mm
26773910,0.4,8.6,39.4,2.8054047978146976,68,mni152_2mm
26773910,1.2,-1.7,61.0,-3.704348336610307,31,mni152_2mm
26773910,-45.2,-15.8,49.3,3.954802107444588,44,mni152_2mm
26773910,0.4,34.0,26.8,5.029819758444464,47,mni152_2mm
26773910,-20.5,61.6,-7.3,3.6812232060757073,34,mni152_2mm
26773910,15.7,46.6,40.4,2.46171873160125,36,mni152_2mm
26773910,59.2,-3.2,21.1,-5.366396868412599,80,mni152_2mm
26773910,0.5,45.2,3.6,-1.96,44,mni152_2mm
26773910,-15.5,53.6,30.4,-5.055014107226041,18,mni152_2mm
26773910,-25.5,-26.5,68.9,2.5248781050728706,54,mni152_2mm
26773910,-15.1,11.2,3.2,1.96,60,mni152_2mm
26773910,36.9,42.8,-13.0,-2.758546134109262,35,mni152_2mm
26773910,59.2,-3.2,21.1,2.208066974690067,46,mni152_2mm
26773910,37.4,38.5,29.8,5.179393004858366,59,mni152_2mm
26773910,13.3,12.4,4.9,4.307484212795753,59,mni152_2mm
26773910,19.4,62.8,-7.4,1.96,31,mni152_2mm
26773910,-25.5,-26.5,68.9,-2.6602280183446143,38,mni152_2mm
26773910,-39.7,47.0,7.6,1.96,33,mni152_2mm
26773910,36.9,42.8,-13.0,2.719267701606316,33,mni152_2mm
26773910,-3.1,63.8,7.2,4.492081764219087,34,mni152_2mm
26773910,18.6,21.0,-19.0,5.934737245107215,38,mni152_2mm
26773910,-37.6,37.4,28.0,-5.019706522943877,34,mni152_2mm
26773910,-34.9,38.9,-14.3,1.96,50,mni152_2mm
26773910,-15.5,53.6,30.4,1.96,54,mni152_2mm
26807336,-4.0,-18.0,40.0,5.435339729267686,26,mni152_2mm
26807336,-18.0,46.0,48.0,3.431927973846792,43,mni152_2mm
26807336,-2.0,-48.0,36.0,4.834183103452104,25,mni152_2mm
26807336,30.0,-32.0,-18.0,5.103809441205745,105,mni152_2mm
26807336,-62.0,-12.0,-14.0,3.521866282911198,40,mni152_2mm
26807336,40.0,-4.0,-8.0,-1.968166612976605,45,mni152_2mm
26807336,10.0,-34.0,70.0,3.8360071501031743,27,mni152_2mm
26807336,-62.0,-26.0,22.0,3.580925633574386,31,mni152_2mm
26807336,-4.0,36.0,-10.0,2.5060670864162096,35,mni152_2mm
26807336,54.0,-68.0,6.0,-4.507398649552262,18,mni152_2mm
26807336,-38.0,38.0,16.0,4.433052099951095,14,mni152_2mm
26807336,-4.0,-34.0,64.0,3.766316737285816,39,mni152_2mm
26807336,64.0,4.0,18.0,3.3056834150308427,46,mni152_2mm
26807336,-52.0,12.0,-28.0,2.8338439062103995,41,mni152_2mm
26807336,42.0,-74.0,38.0,2.0412569765264506,52,mni152_2mm
26807336,-22.0,-6.0,-12.0,-2.9590487888656893,30,mni152_2mm
26807336,-54.0,10.0,-24.0,-3.2181381022980324,20,mni152_2mm
26807336,62.0,-6.0,-22.0,4.265970786993563,44,mni152_2mm
26807336,48.0,-64.0,-24.0,3.610100198710634,82,mni152_2mm
26807336,12.0,-6.0,14.0,1.96,29,mni152_2mm
26807336,0.0,-60.0,14.0,-3.4404649962714755,56,mni152_2mm
26807336,54.0,-58.0,2.0,4.590564153420247,49,mni152_2mm
26807336,-20.0,-18.0,-20.0,1.96,28,mni152_2mm
26807336,2.0,40.0,-8.0,4.27532767443339,43,mni152_2mm
26807336,-40.0,8.0,-8.0,-3.310304311315096,75,mni152_2mm
26807336,30.0,6.0,60.0,5.13815809862655,33,mni152_2mm
26807336,-56.0,-28.0,32.0,4.968807344003329,41,mni152_2mm
26807336,-46.0,-68.0,32.0,6.778817913283614,25,mni152_2mm
26807336,-56.0,10.0,6.0,4.37872157403322,36,mni152_2mm
26807336,-4.0,-60.0,14.0,3.332501449210051,31,mni152_2mm
26807336,62.0,-50.0,22.0,5.569771577532546,63,mni152_2mm
26807336,-6.0,14.0,-6.0,-3.225377533604024,34,mni152_2mm
26807336,-26.0,-14.0,-14.0,2.592846435957175,37,mni152_2mm
26807336,40.0,24.0,-36.0,-4.62266363738305,22,mni152_2mm
26807336,4.0,-68.0,48.0,3.3819076694918744,43,mni152_2mm
26807336,2.0,-48.0,32.0,4.677621969601258,35,mni152_2mm
26807336,-32.0,-52.0,40.0,5.73769203848806,44,mni152_2mm
26807336,-28.0,12.0,-12.0,-4.84006704167421,26,mni152_2mm
26807336,22.0,-8.0,-20.0,4.09050291629967,58,mni152_2mm
26807336,-10.0,-30.0,-32.0,1.96,68,mni152_2mm
26807336,-48.0,-22.0,62.0,4.044420017291972,34,mni152_2mm
26807336,-4.0,-52.0,26.0,-3.6386674588310073,38,mni152_2mm
26807336,-4.0,48.0,-10.0,3.00029721947287,21,mni152_2mm
26807336,4.0,-2.0,6.0,-5.936860585101787,33,mni152_2mm
26807336,56.0,-24.0,28.0,-1.96,34,mni152_2mm
26807336,-24.0,-38.0,-14.0,1.96,19,mni152_2mm
26807336,-50.0,-68.0,36.0,3.966860775854418,35,mni152_2mm
26807336,46.0,-42.0,60.0,3.2135158694358568,90,mni152_2mm
26807336,30.0,46.0,-16.0,1.96,34,mni152_2mm
26807336,-58.0,-48.0,-8.0,-2.449475200817213,68,mni152_2mm
26807336,-16.0,64.0,8.0,-4.17057640209859,64,mni152_2mm
26807336,6.0,46.0,-10.0,-6.027596963286822,42,mni152_2mm
26807336,24.0,-20.0,-16.0,1.96,76,mni152_2mm
26807336,40.0,10.0,-8.0,-3.3291317632671023,38,mni152_2mm
26807336,-50.0,-66.0,36.0,4.853468534101676,111,mni152_2mm
26807336,2.0,-18.0,40.0,3.107868462756009,40,mni152_2mm
26807336,4.0,14.0,-8.0,2.1378634597165966,38,mni152_2mm
26807336,-34.0,-94.0,16.0,-4.724809162024532,52,mni152_2mm
26807336,-22.0,20.0,48.0,4.751337426805312,53,mni152_2mm
26807336,0.0,34.0,24.0,-3.707148126647268,50,mni152_2mm
26807336,-58.0,-62.0,6.0,-6.1251094769831695,52,mni152_2mm
