study_id,x,y,z,stat_value,sample_size,space
24608867,8.0,-54.0,48.0,2.1506649930647,14,mni152_2mm
24608867,6.0,-52.0,62.0,5.815939422252027,24,mni152_2mm
24608867,20.0,8.0,62.0,-1.96,27,mni152_2mm
24608867,24.0,42.0,16.0,4.401696703992976,58,mni152_2mm
24608867,-22.0,44.0,-8.0,3.4461204265055536,47,mni152_2mm
24608867,18.0,-68.0,38.0,-1.96,86,mni152_2mm
24618674,-2.0,-84.0,40.0,1.96,44,mni152_2mm
24618674,4.0,12.0,40.0,2.8242697240316765,60,mni152_2mm
24618674,-6.0,-88.0,4.0,6.102689900382055,67,mni152_2mm
24618674,32.0,28.0,2.0,-5.93906485718172,49,mni152_2mm
24639374,54.0,-42.0,39.0,4.656805085421384,29,mni152_2mm
24639374,59.0,3.0,51.0,3.253959759035188,57,mni152_2mm
24639374,45.0,-63.0,8.0,5.0912664675472055,44,mni152_2mm
24639374,54.0,-20.0,-20.0,5.10761745911072,22,mni152_2mm
24639374,-15.0,63.0,-3.0,2.643076146621472,30,mni152_2mm
24639374,50.0,-51.0,53.0,4.796475640541384,23,mni152_2mm
24639374,-50.0,-49.0,-2.0,-1.96,29,mni152_2mm
24639374,45.0,-53.0,16.0,-1.96,69,mni152_2mm
24639374,-35.0,-56.0,49.0,5.21973299125886,48,mni152_2mm
24639374,50.0,10.0,9.0,-6.129551801324318,68,mni152_2mm
24639374,50.0,-63.0,12.0,1.96,74,mni152_2mm
24639374,-50.0,-15.0,1.0,2.150046333539398,42,mni152_2mm
24639374,-40.0,-62.0,17.0,4.557122419609841,28,mni152_2mm
24639374,26.0,-72.0,50.0,3.952674229983644,35,mni152_2mm
24639374,-40.0,-57.0,26.0,1.96,38,mni152_2mm
24639374,45.0,-59.0,-10.0,4.293747030957556,35,mni152_2mm
24639374,-35.0,-52.0,21.0,3.844259500077571,38,mni152_2mm
24639374,59.0,-18.0,24.0,1.96,42,mni152_2mm
24666131,-44.472387194399104,-30.117214158790222,35.77046960281402,-5.615788878851974,58,mni152_2mm
24666131,45.35248785737589,-25.63621801684172,44.39970220802445,-7.331819498137864,51,mni152_2mm
24666131,19.31739941742654,-59.47963494450289,-19.3750425629228,5.044223362558368,77,mni152_2mm
24666131,-37.97457108343096,-32.48005476224892,45.93078866987895,-1.96,21,mni152_2mm
24666131,-6.535634876304751,43.67669328697374,-4.309881003629403,3.410649891554099,69,mni152_2mm
24666131,-60.633067640988926,-1.9202518851067147,30.245816369423675,-3.858142926799929,36,mni152_2mm
24666131,-51.00112578900853,-67.6199435483603,5.534550407564939,-2.866626798577998,41,mni152_2mm
24666131,-47.92188350401964,-6.300584996143057,13.739154000001516,1.96,32,mni152_2mm
24666131,35.87188339899153,-20.97968897101664,64.19169422505948,4.210919265338498,42,mni152_2mm
24666131,-31.41531908554765,-37.50113940102827,63.00453158195434,-3.98387754961495,38,mni152_2mm
24666131,-9.180730385871334,-9.844652475612612,47.047373022349205,4.113569898840687,40,mni152_2mm
24666131,-37.93586654612455,-22.19242671684734,55.10439379338909,-1.96,51,mni152_2mm
24666131,-9.342715777375448,-97.20517647175107,-9.190856202539702,5.671299172681718,62,mni152_2mm
24852457,6.0,21.0,38.0,-1.96,47,mni152_2mm
24852457,-9.0,17.0,37.0,4.321095744846198,36,mni152_2mm
24852457,3.0,-54.0,71.0,-3.495260365047637,34,mni152_2mm
24852457,-57.0,-58.0,4.0,-5.756167729166886,14,mni152_2mm
24852457,12.0,17.0,61.0,2.812937806982453,39,mni152_2mm
24852457,33.0,-58.0,-35.0,3.529598843331667,45,mni152_2mm
24852457,52.0,14.0,-14.0,5.909779097672853,49,mni152_2mm
24852457,-6.0,-73.0,-5.0,-1.96,31,mni152_2mm
24852457,-30.0,-61.0,-32.0,-2.133491620163453,51,mni152_2mm
24852457,-55.0,10.0,-11.0,1.96,59,mni152_2mm
24852457,8.0,17.0,64.0,6.012265490806366,61,mni152_2mm
24852457,-6.0,-79.0,4.0,4.070752562657451,78,mni152_2mm
24852457,-36.0,-52.0,-38.0,5.348411594175337,57,mni152_2mm
24852457,-48.0,-55.0,-35.0,3.799165324662796,39,mni152_2mm
24852457,6.0,-82.0,-20.0,5.792789029368341,34,mni152_2mm
24852457,-6.0,-52.0,-23.0,-3.145974064417496,36,mni152_2mm
24852457,-46.0,21.0,-5.0,3.290821362829181,28,mni152_2mm
24852457,3.0,-58.0,-38.0,6.443742272823449,64,mni152_2mm
24852457,-9.0,20.0,37.0,1.96,54,mni152_2mm
24852457,25.0,58.0,12.0,-3.106726832714095,53,mni152_2mm
24852457,36.0,47.0,31.0,2.9178385499033475,31,mni152_2mm
24852457,42.0,-58.0,-35.0,1.96,27,mni152_2mm
24852457,44.0,22.0,-14.0,4.0739861473929775,32,mni152_2mm
24947462,-9.0,-42.0,-15.0,2.52807147364393,22,mni152_2mm
24947462,36.0,-54.0,-24.0,5.091694279050763,32,mni152_2mm
24947462,24.0,-84.0,-39.0,1.96,38,mni152_2mm
24947462,-36.0,-42.0,-33.0,6.439049468167275,28,mni152_2mm
24947462,27.0,-87.0,-36.0,3.391669342760796,36,mni152_2mm
24947462,-12.0,-42.0,-42.0,2.9269622188723954,28,mni152_2mm
24947462,12.0,-78.0,-21.0,4.151678174360635,51,mni152_2mm
24947462,-45.0,-72.0,-27.0,4.7526807140826,55,mni152_2mm
24947462,30.0,-75.0,-36.0,3.2698375884748443,55,mni152_2mm
24947462,-15.0,-66.0,-21.0,-3.737183031666951,29,mni152_2mm
24947462,-9.0,-45.0,-45.0,3.6021672394229998,47,mni152_2mm
24947462,-36.0,-60.0,-21.0,1.96,54,mni152_2mm
24947462,33.0,-60.0,-27.0,4.281040497000367,29,mni152_2mm
24947462,27.0,-78.0,-39.0,-1.96,42,mni152_2mm
24947462,30.0,-48.0,-21.0,-3.11850191795633,41,mni152_2mm
24947462,36.0,-72.0,-27.0,2.331248396129812,36,mni152_2mm
24947462,39.0,-75.0,-24.0,-5.743847639416798,45,mni152_2mm
24947462,15.0,-45.0,-45.0,1.96,33,mni152_2mm
24947462,36.0,-75.0,-39.0,2.201408836256796,50,mni152_2mm
24947462,-30.0,-54.0,-30.0,2.307901968047622,44,mni152_2mm
24947462,-45.0,-72.0,-36.0,-2.859860282760841,63,mni152_2mm
24947462,-6.0,-78.0,-21.0,5.204014100820103,45,mni152_2mm
24947462,-9.0,-42.0,-12.0,3.7088317662746175,30,mni152_2mm
24947462,30.0,-63.0,-30.0,1.96,107,mni152_2mm
24947462,9.0,-33.0,-12.0,1.96,23,mni152_2mm
24947462,27.0,-81.0,-33.0,4.099952288842584,31,mni152_2mm
24947462,3.0,-48.0,0.0,-3.8627561836233695,43,mni152_2mm
24947462,21.0,-72.0,-18.0,3.166493044017773,24,mni152_2mm
24947462,33.0,-69.0,-48.0,-6.341010566093537,31,mni152_2mm
24947462,39.0,-66.0,-27.0,-5.373470984025358,57,mni152_2mm
24947462,-3.0,-54.0,-36.0,4.235369253157173,59,mni152_2mm
24947462,-27.0,-54.0,-18.0,3.75028791444144,28,mni152_2mm
24947462,27.0,-81.0,-36.0,-3.475340059194508,57,mni152_2mm
24947462,-33.0,-81.0,-33.0,-2.8798963607341497,37,mni152_2mm
24947462,-45.0,-72.0,-36.0,3.460903012470016,42,mni152_2mm
24947462,-27.0,-36.0,-39.0,4.154417443558224,56,mni152_2mm
24959703,7.965065600519994,-18.030142628082896,49.767287331266274,3.9584609829185977,59,mni152_2mm
24959703,49.05826513497755,30.006344185270155,-7.1476270922522405,-1.982281520094772,46,mni152_2mm
24959703,-51.86118541134914,-52.28191521465102,38.829341177516056,5.860073863491656,49,mni152_2mm
24959703,6.159644649973288,-36.66291921136561,-53.47818982402144,-5.050391552803139,26,mni152_2mm
24959703,-55.13238105062616,-48.58547170615303,31.865719858508037,5.893302974041899,20,mni152_2mm
24959703,-38.50722037382448,15.820711464583232,-3.836950075037657,3.6805025014300656,44,mni152_2mm
24959703,57.83806577840494,-22.47013308477527,1.613161514952079,4.702557903378879,78,mni152_2mm
24959703,-25.65985307633164,-40.97220287673345,-23.756098870283736,4.635080275352286,19,mni152_2mm
24959703,57.02142107177367,-46.22670943094823,24.80364437623289,2.259522955839665,33,mni152_2mm
24959703,39.71950953026733,-7.804731204070872,13.973798191573966,-1.96,42,mni152_2mm
24959703,53.788042438171466,-11.380940129141464,35.30091430868548,3.366661951896251,23,mni152_2mm
24959703,44.832057484915126,21.69280405231171,-4.17148327961243,-5.00235322285274,27,mni152_2mm
25009315,6.0,-1.0,1.0,4.444109237564068,70,mni152_2mm
25009315,0.0,38.0,7.0,2.2274013401890222,44,mni152_2mm
25009315,15.0,11.0,-2.0,4.401603174194831,72,mni152_2mm
25009315,18.0,-1.0,-11.0,2.6870735116995155,34,mni152_2mm
25009315,12.0,8.0,-2.0,2.475414799413144,41,mni152_2mm
25009315,-18.0,2.0,-8.0,3.4460527886911807,24,mni152_2mm
25009315,0.0,38.0,1.0,3.9908035099221726,18,mni152_2mm
25009315,0.0,-34.0,22.0,1.96,50,mni152_2mm
25009315,3.0,-4.0,4.0,4.216996820753293,54,mni152_2mm
25009315,-18.0,35.0,-14.0,2.893053111400877,35,mni152_2mm
25009315,30.0,2.0,1.0,5.097717544927714,33,mni152_2mm
25009315,30.0,-4.0,10.0,3.9449187957988654,44,mni152_2mm
25009315,-3.0,-28.0,31.0,3.216875703040128,42,mni152_2mm
25009315,-9.0,8.0,1.0,-4.966904907136655,70,mni152_2mm
25009315,-15.0,5.0,-5.0,6.247175046595209,51,mni152_2mm
25009315,42.0,26.0,-11.0,-3.149395924060339,25,mni152_2mm
25196948,-25.0,2.0,2.0,-2.328793923814028,26,mni152_2mm
25196948,-29.0,-67.0,0.0,5.881968158488445,53,mni152_2mm
25196948,-32.0,-16.0,2.0,1.96,43,mni152_2mm
25196948,34.0,35.0,23.0,-3.031302830937263,30,mni152_2mm
25196948,-25.0,-1.0,56.0,3.7429884026042672,37,mni152_2mm
25196948,-45.0,30.0,26.0,-2.576955130761712,57,mni152_2mm
25196948,-22.0,1.0,5.0,-3.9057526404906335,15,mni152_2mm
25196948,-40.0,3.0,49.0,3.660504565048267,35,mni152_2mm
25196948,-11.0,3.0,63.0,3.986689084785733,23,mni152_2mm
25196948,-31.0,-34.0,-4.0,3.000622106717408,40,mni152_2mm
25196948,-32.0,16.0,2.0,-3.90223791247965,50,mni152_2mm
25196948,-29.0,-83.0,-20.0,-4.346961979741746,48,mni152_2mm
25196948,-11.0,18.0,9.0,5.247390855193254,48,mni152_2mm
25196948,27.0,30.0,19.0,4.038697397154328,26,mni152_2mm
25196948,33.0,10.0,53.0,-1.96,22,mni152_2mm
25196948,-29.0,20.0,13.0,5.94408912743418,49,mni152_2mm
25196948,-20.0,-63.0,33.0,3.7709667964944766,22,mni152_2mm
25196948,34.0,14.0,0.0,3.0963334574400823,35,mni152_2mm
25196948,-15.0,-95.0,-3.0,1.96,55,mni152_2mm
25196948,-17.0,-87.0,-19.0,-1.96,48,mni152_2mm
25196948,27.0,-40.0,3.0,3.463726220444507,31,mni152_2mm
25196948,13.0,-3.0,19.0,3.635421986946658,20,mni152_2mm
25196948,20.0,-93.0,0.0,-3.1448128341941395,35,mni152_2mm
25196948,-43.0,8.0,32.0,4.731829002523762,41,mni152_2mm
25196948,17.0,-91.0,-12.0,-1.96,35,mni152_2mm
25196948,-58.0,-26.0,12.0,-3.5176364507231983,52,mni152_2mm
25196948,29.0,12.0,2.0,3.0178374044738,55,mni152_2mm
25196948,-4.0,8.0,49.0,-4.347726433713767,87,mni152_2mm
25196948,-43.0,-40.0,38.0,-3.856364200996903,48,mni152_2mm
25196948,26.0,12.0,-1.0,5.373836254061747,61,mni152_2mm
25196948,-24.0,-1.0,58.0,5.659154531996635,18,mni152_2mm
25196948,-17.0,-87.0,-19.0,2.2694040626468537,20,mni152_2mm
25196948,12.0,18.0,9.0,3.801084123562781,35,mni152_2mm
25196948,15.0,-13.0,22.0,-5.423076834821899,15,mni152_2mm
25196948,20.0,12.0,0.0,5.538050035441963,72,mni152_2mm
25196948,-24.0,-67.0,21.0,2.634451787584705,40,mni152_2mm
25196948,-43.0,32.0,15.0,1.96,45,mni152_2mm
25196948,7.0,-65.0,35.0,8.602813343314887,22,mni152_2mm
25196948,-13.0,-5.0,19.0,2.657400673331221,23,mni152_2mm
25196948,-27.0,-38.0,1.0,2.552950073494148,27,mni152_2mm
25196948,-36.0,-58.0,-9.0,2.3535378055009404,28,mni152_2mm
25196948,-15.0,-11.0,64.0,1.96,36,mni152_2mm
25196948,29.0,-79.0,-13.0,3.9756961461926874,38,mni152_2mm
25196948,26.0,4.0,51.0,3.4560634059471376,71,mni152_2mm
25196948,-17.0,-29.0,14.0,-4.957610758575703,27,mni152_2mm
25204866,-54.0,-7.0,-14.0,-1.96,25,mni152_2mm
25204866,-12.0,-76.0,-38.0,1.96,22,mni152_2mm
25204866,54.0,-73.0,3.0,5.68773058363359,68,mni152_2mm
25204866,-39.0,-88.0,-5.0,2.1870296135160348,24,mni152_2mm
25204866,45.0,-79.0,4.0,2.728005881061363,21,mni152_2mm
25204866,6.0,-13.0,4.0,2.213202649637714,87,mni152_2mm
25204866,48.0,-58.0,13.0,3.598797093253544,48,mni152_2mm
25204866,-9.0,-25.0,-2.0,-5.38936858456991,56,mni152_2mm
25204866,39.0,-43.0,-20.0,2.8505955221862957,40,mni152_2mm
25204866,-3.0,-49.0,52.0,5.388736822775115,44,mni152_2mm
25204866,48.0,-67.0,1.0,5.779810949656844,58,mni152_2mm
25204866,9.0,-28.0,-5.0,-4.462117075128415,19,mni152_2mm
25204866,27.0,-37.0,-11.0,-5.407043851568594,45,mni152_2mm
25204866,27.0,-1.0,-20.0,-2.906755000089902,49,mni152_2mm
25204866,33.0,-25.0,-8.0,2.1440319942299038,54,mni152_2mm
25204866,-24.0,-4.0,-14.0,1.96,25,mni152_2mm
25204866,9.0,-31.0,-2.0,4.462656627298937,21,mni152_2mm
25204866,-3.0,-13.0,1.0,-6.799189805528362,28,mni152_2mm
25204866,-33.0,-85.0,-14.0,-2.791607055421544,36,mni152_2mm
25204866,15.0,-70.0,-35.0,2.694763446277348,44,mni152_2mm
25204866,45.0,-73.0,-2.0,3.955913034961196,60,mni152_2mm
25204866,-27.0,-55.0,52.0,2.452125841528096,49,mni152_2mm
25204866,-36.0,-46.0,-20.0,4.226344382593782,49,mni152_2mm
25204866,54.0,32.0,7.0,3.143209914167909,65,mni152_2mm
25204866,24.0,-4.0,-17.0,-3.557014497509821,45,mni152_2mm
25204866,-51.0,-64.0,7.0,4.728431116326443,64,mni152_2mm
25204866,30.0,17.0,-20.0,3.1591309761623765,16,mni152_2mm
25204866,6.0,17.0,43.0,-3.8366513236400994,54,mni152_2mm
25204866,-15.0,-34.0,1.0,3.809692894665917,49,mni152_2mm
25204866,30.0,-4.0,52.0,3.784198732689329,36,mni152_2mm
25204866,30.0,-19.0,-14.0,-2.158776471357897,30,mni152_2mm
25204866,-45.0,-76.0,-8.0,-3.54931277972662,23,mni152_2mm
25204866,33.0,-49.0,52.0,2.8622934528327164,50,mni152_2mm
25204866,51.0,-67.0,16.0,-3.782843467737584,32,mni152_2mm
25204866,-3.0,53.0,-17.0,4.45707816032956,61,mni152_2mm
25204866,24.0,-7.0,-11.0,-2.8289538215398484,29,mni152_2mm
25204866,-21.0,-58.0,52.0,4.546176187192676,31,mni152_2mm
25204866,9.0,17.0,43.0,3.822302710714476,42,mni152_2mm
25204866,-6.0,-28.0,-5.0,-1.96,57,mni152_2mm
25204866,-27.0,-49.0,-11.0,4.256790823626119,35,mni152_2mm
25204866,63.0,-4.0,-20.0,4.297932566304496,40,mni152_2mm
25204866,-42.0,-79.0,-11.0,4.636196896891551,25,mni152_2mm
25204866,60.0,-58.0,13.0,3.260315284140198,60,mni152_2mm
25204866,30.0,-52.0,52.0,3.2103661102404404,24,mni152_2mm
25204866,-39.0,-73.0,-8.0,2.4548128193845384,49,mni152_2mm
25204866,39.0,-43.0,-20.0,-3.4026264124367698,34,mni152_2mm
25204866,9.0,-52.0,55.0,1.96,27,mni152_2mm
25204866,27.0,-52.0,52.0,7.658916924658428,40,mni152_2mm
25204866,57.0,29.0,22.0,2.091925380064839,59,mni152_2mm
25204866,27.0,-61.0,61.0,4.181775560417443,32,mni152_2mm
25204866,0.0,-55.0,-38.0,2.530227894695818,41,mni152_2mm
25204866,42.0,-88.0,-11.0,2.8660535838621484,49,mni152_2mm
25204866,-42.0,-46.0,-23.0,-4.814843729946413,46,mni152_2mm
25204866,21.0,-64.0,61.0,4.095726503461342,49,mni152_2mm
25204866,27.0,-46.0,-8.0,1.96,28,mni152_2mm
25204866,-36.0,-4.0,-14.0,-1.96,52,mni152_2mm
25204866,36.0,29.0,-2.0,4.187999413578911,27,mni152_2mm
25204866,-30.0,23.0,7.0,-3.806465381269543,36,mni152_2mm
25204866,-42.0,-76.0,1.0,5.691073552388614,23,mni152_2mm
25204866,24.0,-34.0,-14.0,6.525948612954936,29,mni152_2mm
25204866,-9.0,-28.0,-2.0,4.179884827879541,43,mni152_2mm
25204866,-36.0,29.0,1.0,-3.406674819666802,56,mni152_2mm
25204866,-39.0,-52.0,-17.0,3.986236431679481,42,mni152_2mm
25204866,36.0,14.0,-20.0,4.187033105772295,27,mni152_2mm
25204866,-6.0,-28.0,-5.0,3.1686734996280355,27,mni152_2mm
25204866,-33.0,-34.0,-17.0,-2.8062788710872866,44,mni152_2mm
25204866,42.0,2.0,58.0,1.96,28,mni152_2mm
25204866,27.0,-58.0,58.0,2.2562145715044117,36,mni152_2mm
25204866,30.0,14.0,-20.0,1.96,37,mni152_2mm
25204866,48.0,-67.0,10.0,-2.4589911416025187,28,mni152_2mm
25204866,48.0,2.0,31.0,3.914609980276045,39,mni152_2mm
25204866,-3.0,53.0,-14.0,-2.243050376316868,42,mni152_2mm
25204866,51.0,-10.0,-17.0,-5.066598272686719,29,mni152_2mm
25204866,-33.0,-25.0,-11.0,1.96,38,mni152_2mm
25204866,36.0,-43.0,-17.0,5.015560813239812,51,mni152_2mm
25204866,27.0,-37.0,-14.0,4.647752935059195,42,mni152_2mm
25204866,-6.0,-16.0,1.0,2.778934544459881,42,mni152_2mm
25204866,6.0,14.0,52.0,-4.814312503414459,16,mni152_2mm
25204866,-30.0,11.0,-17.0,2.958259715758884,30,mni152_2mm
25204866,-30.0,-19.0,-14.0,1.96,47,mni152_2mm
25204866,-9.0,-28.0,-5.0,2.969025405340188,72,mni152_2mm
25204866,33.0,26.0,-2.0,2.755627979434587,25,mni152_2mm
25204866,48.0,5.0,34.0,2.7721923800743946,24,mni152_2mm
25204866,33.0,-73.0,28.0,3.337857362769183,28,mni152_2mm
25204866,33.0,-58.0,-11.0,-6.013619839797492,48,mni152_2mm
25204866,3.0,-13.0,7.0,-1.96,45,mni152_2mm
25204866,-27.0,-55.0,52.0,-1.96,65,mni152_2mm
25204866,33.0,-25.0,-11.0,-2.165987363785042,43,mni152_2mm
25204866,6.0,-28.0,-5.0,4.744491740103454,33,mni152_2mm
25204866,-30.0,-1.0,-17.0,-6.41247581198216,45,mni152_2mm
25204866,21.0,-61.0,58.0,1.96,39,mni152_2mm
25204866,45.0,-82.0,4.0,3.869063484975721,52,mni152_2mm
25204866,-24.0,-52.0,58.0,2.705835165684354,37,mni152_2mm
25204866,-30.0,2.0,-17.0,5.070387893614433,39,mni152_2mm
25204866,-21.0,-4.0,-14.0,4.964612999760694,39,mni152_2mm
25204866,6.0,-31.0,-8.0,5.993527452893827,57,mni152_2mm
25204866,-21.0,-76.0,-41.0,2.619633380700164,48,mni152_2mm
25204866,-33.0,-40.0,-17.0,4.013503854987904,35,mni152_2mm
25204866,-66.0,-31.0,31.0,5.494426683014238,20,mni152_2mm
25204866,51.0,-7.0,-14.0,-2.8860421609255047,25,mni152_2mm
25204866,-48.0,-64.0,16.0,1.96,53,mni152_2mm
25444600,24.0,-43.0,-20.0,1.96,43,mni152_2mm
25444600,19.0,-36.0,-2.0,1.96,34,mni152_2mm
25444600,-53.0,-29.0,-2.0,-5.449497246279513,39,mni152_2mm
25444600,19.0,-32.0,-14.0,2.776497524796717,41,mni152_2mm
25444600,30.0,-11.0,-19.0,-4.836359705820227,20,mni152_2mm
25444600,-26.0,5.0,-41.0,3.673156046659331,55,mni152_2mm
25444600,-20.0,-32.0,-14.0,-3.4047522643271777,35,mni152_2mm
25444600,-23.0,-10.0,-16.0,2.9147944572582176,66,mni152_2mm
25444600,21.0,-13.0,-19.0,2.7861484302550066,43,mni152_2mm
25444600,-21.0,-5.0,-21.0,-1.96,32,mni152_2mm
25444600,31.0,-36.0,-3.0,-5.011784569617502,53,mni152_2mm
25444600,-19.0,-37.0,-9.0,1.96,36,mni152_2mm
25444600,23.0,-34.0,-7.0,3.5975517731209887,40,mni152_2mm
25444600,19.0,-35.0,-11.0,3.185043485974713,23,mni152_2mm
25444600,1.0,35.0,-22.0,3.949009573458153,24,mni152_2mm
25444600,-41.0,-12.0,-31.0,-1.96,64,mni152_2mm
25444600,-36.0,-11.0,-27.0,5.396540119483145,36,mni152_2mm
25444600,21.0,-11.0,-23.0,5.850501524514103,21,mni152_2mm
25444600,-18.0,-27.0,-14.0,5.435121735565451,38,mni152_2mm
25444600,-26.0,-35.0,-4.0,4.317126341479355,41,mni152_2mm
25444600,27.0,-13.0,-23.0,-3.624640944941896,29,mni152_2mm
25444600,33.0,-19.0,-22.0,-2.509311361756862,47,mni152_2mm
25444600,-30.0,-14.0,-19.0,5.237170487806491,41,mni152_2mm
25444600,21.0,-11.0,-26.0,2.92678878833741,24,mni152_2mm
25444600,52.0,-26.0,14.0,4.939237253578189,44,mni152_2mm
25444600,23.0,-9.0,-20.0,5.149544317820696,45,mni152_2mm
25444600,-7.0,-52.0,13.0,-3.2362030216457267,48,mni152_2mm
25444600,-21.0,-10.0,-20.0,3.5999940646039947,27,mni152_2mm
25444600,-31.0,-32.0,-8.0,5.204111945893279,61,mni152_2mm
25444600,-2.0,24.0,-15.0,2.68343061597772,81,mni152_2mm
25444600,-17.0,18.0,-18.0,3.980691040952895,31,mni152_2mm
25444600,17.0,-33.0,-5.0,-3.0426624964146893,81,mni152_2mm
25444600,-28.0,-35.0,-14.0,-4.513459902448505,53,mni152_2mm
25444600,31.0,7.0,-25.0,5.000543326513226,32,mni152_2mm
25444600,-29.0,-8.0,-16.0,3.423753023322839,29,mni152_2mm
25444600,-53.0,-10.0,-19.0,3.8959370359214014,25,mni152_2mm
25444600,16.0,-39.0,-15.0,-4.531489908156428,43,mni152_2mm
25444600,-22.0,-35.0,-4.0,1.96,31,mni152_2mm
25444600,-24.0,-31.0,-7.0,2.7950588476506404,45,mni152_2mm
25444600,-27.0,-6.0,-14.0,1.96,36,mni152_2mm
25444600,22.0,-38.0,-18.0,3.0993030586689243,34,mni152_2mm
25444600,31.0,-33.0,-6.0,5.019212014505729,40,mni152_2mm
25444600,21.0,-33.0,-7.0,3.796311101538545,40,mni152_2mm
25444600,-41.0,1.0,-14.0,-4.13935645758734,39,mni152_2mm
25444600,30.0,-15.0,-14.0,2.362772682876874,44,mni152_2mm
25490131,30.95015353539987,-47.49128912537421,-30.550843804155768,7.073928085484251,25,mni152_2mm
25490131,0.0815722528640923,-66.19631018616111,-21.93640868540781,-5.797795899040011,35,mni152_2mm
25490131,49.66600299623082,-65.84828248344871,33.224858940441806,2.291016360581536,26,mni152_2mm
25490131,-44.34555621367501,-36.4911091996821,49.68594919239092,3.852582648362962,64,mni152_2mm
25490131,-1.9599253447177205,45.72875756540695,35.61267387323741,7.072902096646991,29,mni152_2mm
25490131,31.484235797914863,-6.801241071609281,55.24664402795415,1.96,61,mni152_2mm
25490131,-45.81110018274149,-70.27293146235372,-15.491380865561236,2.296520173995867,67,mni152_2mm
25490131,-35.28360300038912,-55.37575566921327,-30.24403040344725,-4.916825656107594,51,mni152_2mm
25490131,24.949899293270903,25.939960012011653,52.57592399283598,2.815296873042728,52,mni152_2mm
25490131,29.41850609548679,-51.1100227882213,46.71903992515972,4.482245862366317,38,mni152_2mm
25490131,-27.43164694776116,28.7127956579955,51.82986922056504,2.741305989453157,50,mni152_2mm
25490131,-52.07136467397195,1.5601774555557446,33.20119294243796,3.4106474492269707,23,mni152_2mm
25490131,-28.3411962593291,-9.188932144905424,57.24927179521353,5.071020780413593,49,mni152_2mm
25490131,-12.635346154262198,-19.03517460905983,11.056194040359316,-5.275756015230746,54,mni152_2mm
25490131,21.437534124613755,-36.5759810706176,-12.398564542180305,4.042310509896391,41,mni152_2mm
25490131,31.035071149542524,21.494455533034053,8.27083273232469,1.96,13,mni152_2mm
25511522,54.0,-36.0,44.0,-3.886069186815563,43,mni152_2mm
25511522,58.0,2.0,40.0,-2.0502716282141136,45,mni152_2mm
25511522,46.0,38.0,26.0,2.123362936705,39,mni152_2mm
25511522,-18.0,64.0,2.0,5.124065800297308,45,mni152_2mm
25511522,-10.0,40.0,50.0,3.5623424258631484,35,mni152_2mm
25511522,-12.0,8.0,68.0,-5.565292661402947,22,mni152_2mm
25511522,56.0,4.0,40.0,4.3191196305208255,29,mni152_2mm
25511522,8.0,66.0,-6.0,2.616405566271648,29,mni152_2mm
25511522,-10.0,8.0,36.0,3.7662117125278303,41,mni152_2mm
25511522,-12.0,-22.0,44.0,3.647873505696901,41,mni152_2mm
25511522,62.0,6.0,24.0,-4.72074912557752,28,mni152_2mm
25511522,32.0,46.0,-6.0,6.372909615925509,41,mni152_2mm
25511522,-10.0,40.0,48.0,2.88776664809773,31,mni152_2mm
25511522,-36.0,-22.0,64.0,1.96,52,mni152_2mm
25511522,48.0,34.0,22.0,1.96,37,mni152_2mm
25511522,-38.0,-26.0,48.0,3.3607789257106964,24,mni152_2mm
25511522,46.0,42.0,18.0,-4.512674523454266,38,mni152_2mm
25511522,-36.0,-24.0,62.0,-2.413102066831922,36,mni152_2mm
25511522,60.0,-18.0,30.0,3.394526906430754,43,mni152_2mm
25511522,-12.0,62.0,-6.0,2.9119220842961733,19,mni152_2mm
25511522,4.0,54.0,32.0,3.660397854332373,42,mni152_2mm
25511522,-58.0,-20.0,50.0,4.110479818318354,48,mni152_2mm
25511522,-46.0,-20.0,54.0,3.146389598411932,40,mni152_2mm
25511522,62.0,6.0,24.0,4.185959681410866,65,mni152_2mm
25511522,46.0,-34.0,34.0,2.2108988146102657,41,mni152_2mm
25511522,-44.0,-20.0,56.0,2.9667765344978343,32,mni152_2mm
25511522,-40.0,-26.0,48.0,1.96,51,mni152_2mm
25511522,-18.0,64.0,0.0,1.96,22,mni152_2mm
25511522,-34.0,54.0,8.0,3.879987676403938,50,mni152_2mm
25511522,-36.0,48.0,-2.0,-1.96,31,mni152_2mm
25511522,44.0,-46.0,46.0,2.6835110352460023,63,mni152_2mm
25511522,-10.0,-20.0,48.0,1.96,44,mni152_2mm
25511522,-32.0,56.0,6.0,-5.022625467260595,33,mni152_2mm
25511522,12.0,66.0,-8.0,2.1227289842113133,37,mni152_2mm
25511522,-8.0,62.0,-4.0,3.441367118111252,32,mni152_2mm
25511522,-46.0,-32.0,58.0,3.483369939716489,57,mni152_2mm
25511522,46.0,40.0,0.0,-3.0605498787313605,59,mni152_2mm
25511522,-46.0,-20.0,56.0,2.122863141506872,29,mni152_2mm
25511522,-10.0,42.0,50.0,-4.963203005689292,58,mni152_2mm
25511522,52.0,-34.0,44.0,1.96,21,mni152_2mm
25511522,46.0,42.0,18.0,4.826399462323641,40,mni152_2mm
25511522,64.0,-22.0,18.0,-5.661342090733725,104,mni152_2mm
25511522,22.0,48.0,38.0,5.941879453171922,26,mni152_2mm
25511522,-14.0,66.0,0.0,-7.086311496115074,31,mni152_2mm
